tax_id	parent_tax_id	rank	name_txt	old_tax_id	taxlevel
360707	360671	genus	Trichotria		7
338912	338911	genus	Epiphanes		7
204744	204743	genus	Synchaeta		7
33340	7496	infraclass	Neoptera		4.5
386815	66547	superfamily	Bimichaeloidea		5.5
33339	7496	infraclass	Palaeoptera		4.5
6682	72041	superorder	Eucarida		4.5
83139	6947	clade	Eupodina		5.5
6820	72041	superorder	Peracarida		4.5
32443	41665	infraclass	Teleostei		4.5
3646	91835	order	Malpighiales		5
4055	91888	order	Gentianales		5
4143	91888	order	Lamiales		5
23097	41934	family	Hydrangeaceae		6
4345	41945	family	Ericaceae		6
1538097	91888	order	Boraginales		5
4069	91888	order	Solanales		5
403666	91835	order	Zygophyllales		5
3502	91835	order	Fagales		5
71239	91835	order	Cucurbitales		5
41937	91836	order	Sapindales		5
71243	91835	order	Oxalidales		5
41943	91836	order	Geraniales		5
3744	91835	order	Rosales		5
3798	3792	genus	Saxifraga		7
147370	4479	clade	PACMAD clade		6.5
3699	91836	order	Brassicales		5
72025	91835	order	Fabales		5
125045	41945	family	Pentaphylacaceae		6
4209	91882	order	Asterales		5
41944	91836	order	Myrtales		5
4335	41945	family	Primulaceae		6
1908689	4613	subfamily	Tillandsioideae		6.5
41938	91836	order	Malvales		5
4036	91882	order	Apiales		5
397391	1003242	genus	Malania		7
1909378	4613	subfamily	Bromelioideae		6.5
3794	3792	genus	Heuchera		7
4199	91882	order	Dipsacales		5
42219	41934	family	Cornaceae		6
1110380	3615	subfamily	Polygonoideae		6.5
403667	91834	order	Vitales		5
98868	98867	genus	Ecdeiocolea		7
359160	4479	clade	BOP clade		6.5
233875	91835	order	Celastrales		5
350426	441548	genus	Erythropalum		7
115628	3542	genus	Sesuvium		7
48704	79707	family	Entomobryidae		6
33342	33340	cohort	Paraneoptera		4.5
33392	33340	cohort	Endopterygota		4.5
33341	33340	cohort	Polyneoptera		4.5
6683	6682	order	Decapoda		5
70332	83139	superfamily	Eriophyoidea		5.5
27412	6820	order	Cumacea		5
1489341	32443	clade	Osteoglossocephalai		4.5
3683	3646	family	Passifloraceae		6
3688	3646	family	Salicaceae		6
24966	4055	family	Rubiaceae		6
4144	4143	family	Oleaceae		6
2009276	23097	tribe	Hydrangeeae		6.5
217035	4345	subfamily	Ericoideae		6.5
4056	4055	family	Apocynaceae		6
21571	1538097	family	Boraginaceae		6
217037	4345	subfamily	Vaccinioideae		6.5
217034	4345	subfamily	Cassiopoideae		6.5
4070	4069	family	Solanaceae		6
43873	403666	family	Zygophyllaceae		6
3503	3502	family	Fagaceae		6
3650	71239	family	Cucurbitaceae		6
23513	41937	family	Rutaceae		6
91851	41937	family	Nitrariaceae		6
3773	71243	family	Cephalotaceae		6
85174	41943	family	Francoaceae		6
3745	3744	family	Rosaceae		6
217033	4345	subfamily	Arbutoideae		6.5
3977	3646	family	Euphorbiaceae		6
3514	3502	family	Betulaceae		6
147369	147370	subfamily	Panicoideae		6.5
4434	3699	family	Bataceae		6
23672	41937	family	Sapindaceae		6
4011	41937	family	Anacardiaceae		6
3487	3744	family	Moraceae		6
3803	72025	family	Fabaceae		6
59683	125045	genus	Ternstroemia		7
16714	3502	family	Juglandaceae		6
4210	4209	family	Asteraceae		6
3931	41944	family	Myrtaceae		6
3474	3744	family	Ulmaceae		6
59969	4335	genus	Aegiceras		7
1908798	1908689	tribe	Vrieseeae		6.5
3629	41938	family	Malvaceae		6
4196	4143	family	Lentibulariaceae		6
364270	4036	suborder	Apiineae		5.5
25996	3744	family	Elaeagnaceae		6
3481	3744	family	Cannabaceae		6
26468	4055	family	Loganiaceae		6
49496	1909378	genus	Cryptanthus		7
39998	41944	family	Melastomataceae		6
4274	72025	family	Polygalaceae		6
3928	41944	family	Lythraceae		6
4200	4199	family	Caprifoliaceae		6
4381	4209	family	Campanulaceae		6
23113	23097	genus	Philadelphus		7
4281	42219	genus	Cornus		7
4206	4199	family	Adoxaceae		6
1110384	1110380	tribe	Persicarieae		6.5
3647	3699	family	Caricaceae		6
3602	403667	family	Vitaceae		6
24079	4143	family	Bignoniaceae		6
1110385	1110380	tribe	Polygoneae		6.5
3700	3699	family	Brassicaceae		6
147368	359160	subfamily	Pooideae		6.5
156152	4143	family	Plantaginaceae		6
4305	233875	family	Celastraceae		6
1110383	1110380	tribe	Fagopyreae		6.5
1908796	1908689	clade	core Tillandsioideae		6.5
4027	41943	family	Geraniaceae		6
2267846	48704	subfamily	Heteromurinae		6.5
50238	48704	subfamily	Entomobryinae		6.5
185812	30073	suborder	Furcatergalia		5.5
185809	30073	suborder	Pisciforma		5.5
185810	30073	suborder	Setisura		5.5
6692	6683	suborder	Pleocyemata		5.5
85817	33392	superorder	Neuropterida		4.5
70320	70332	family	Eriophyidae		6
94566	27412	family	Nannastacidae		6
85604	33392	superorder	Amphiesmenoptera		4.5
186625	1489341	no rank	Clupeocephala		4.5
1732196	6821	suborder	Senticaudata		5.5
6970	33341	superorder	Dictyoptera		4.5
3684	3683	genus	Passiflora		7
238069	3688	tribe	Saliceae		6.5
169618	24966	subfamily	Ixoroideae		6.5
426104	4144	tribe	Forsythieae		6.5
23109	2009276	genus	Hydrangea		7
217045	217035	tribe	Phyllodoceae		6.5
167487	4056	subfamily	Rauvolfioideae		6.5
1874400	21571	subfamily	Cynoglossoideae		6.5
217062	217037	tribe	Vaccinieae		6.5
13404	217034	genus	Cassiope		7
426106	4144	tribe	Oleeae		6.5
424551	4070	subfamily	Solanoideae		6.5
293141	43873	subfamily	Zygophylloideae		6.5
169619	24966	subfamily	Cinchonoideae		6.5
3511	3503	genus	Quercus		7
1003875	3650	tribe	Sicyoeae		6.5
1728959	23513	subfamily	Aurantioideae		6.5
424554	4070	subfamily	Nicotianoideae		6.5
43877	91851	genus	Peganum		7
169617	24966	subfamily	Rubioideae		6.5
169620	24966	no rank	Rubiaceae incertae sedis		6.5
3774	3773	genus	Cephalotus		7
85229	85174	genus	Melianthus		7
43874	91851	genus	Nitraria		7
171638	3745	subfamily	Rosoideae		6.5
21024	3503	genus	Fagus		7
23249	85174	genus	Francoa		7
293142	43873	subfamily	Tribuloideae		6.5
426103	4144	tribe	Fontanesieae		6.5
217057	217037	tribe	Andromedeae		6.5
83607	217033	genus	Arctostaphylos		7
1874399	21571	subfamily	Boraginoideae		6.5
235629	3977	subfamily	Acalyphoideae		6.5
1003877	3650	tribe	Benincaseae		6.5
13450	3514	genus	Corylus		7
1648036	147369	no rank	Panicodae		6.5
4435	4434	genus	Batis		7
3504	3514	genus	Betula		7
235631	3977	subfamily	Crotonoideae		6.5
1977915	23672	subfamily	Xanthoceroideae		6.5
43860	4011	genus	Spondias		7
3497	3487	genus	Morus		7
3814	3803	subfamily	Papilionoideae		6.5
1977916	23672	subfamily	Hippocastanoideae		6.5
16718	16714	genus	Juglans		7
102804	4210	subfamily	Asteroideae		6.5
1699513	3931	subfamily	Myrtoideae		6.5
3804	3803	subfamily	Caesalpinioideae		6.5
63067	3474	genus	Hemiptelea		7
1978182	3803	subfamily	Detarioideae		6.5
57654	23672	genus	Sapindus		7
1978181	3803	subfamily	Cercidoideae		6.5
1908797	1908798	subtribe	Vrieseinae		6.5
214907	3629	subfamily	Malvoideae		6.5
214929	3629	subfamily	Bombacoideae		6.5
4050	364270	family	Araliaceae		6
23461	4011	genus	Mangifera		7
3484	3481	genus	Humulus		7
3482	3481	genus	Cannabis		7
241932	3487	genus	Trophis		7
1917731	3803	clade	Ceratonia clade		6.5
66379	3487	genus	Broussonetia		7
13747	4196	genus	Utricularia		7
2653904	39998	subfamily	Melastomatoideae		6.5
45186	3474	genus	Zelkova		7
1562315	4274	genus	Epirixanthes		7
122809	3928	genus	Lagerstroemia		7
426107	4144	tribe	Myxopyreae		6.5
49606	4200	genus	Lonicera		7
167484	4056	subfamily	Asclepiadoideae		6.5
239474	4381	genus	Triodanis		7
219103	4210	subfamily	Carduoideae		6.5
4037	364270	family	Apiaceae		6
4204	4206	genus	Viburnum		7
61508	1110384	genus	Persicaria		7
1003878	3650	tribe	Cucurbiteae		6.5
3648	3647	genus	Carica		7
2304100	3602	tribe	Viteae		6.5
423331	24079	tribe	Tecomeae		6.5
76024	1110385	genus	Fallopia		7
219120	4210	subfamily	Cichorioideae		6.5
980085	3700	tribe	Boechereae		6.5
1394318	3700	tribe	Turritideae		6.5
1648038	147368	no rank	Triticodae		6.5
216780	156152	tribe	Antirrhineae		6.5
4306	4305	genus	Euonymus		7
216791	156152	tribe	Hippurideae		6.5
171637	3745	subfamily	Amygdaloideae		6.5
3616	1110383	genus	Fagopyrum		7
423302	24079	tribe	Bignonieae		6.5
1908800	1908796	tribe	Tillandsieae		6.5
1312864	24079	clade	Crescentiina		6.5
21566	4027	genus	Hypseocharis		7
214908	3629	subfamily	Grewioideae		6.5
254094	2267846	genus	Heteromurus		7
7524	33342	order	Hemiptera		5
7400	7399	suborder	Apocrita		5.5
7148	7147	suborder	Nematocera		5.5
170974	185812	infraorder	Pannota		5.5
41084	7041	suborder	Polyphaga		5.5
178295	185810	family	Heptageniidae		6
7203	7147	suborder	Brachycera		5.5
185814	185812	infraorder	Lanceolata		5.5
143688	50622	superfamily	Gripopterygoidea		5.5
41071	7041	suborder	Adephaga		5.5
6994	6993	suborder	Ensifera		5.5
6738	6692	infraorder	Anomura		5.5
426503	70320	subfamily	Eriophyinae		6.5
94569	94566	genus	Campylaspis		7
186634	186625	cohort	Otomorpha		4.5
1489388	186625	cohort	Euteleosteomorpha		4.5
1732204	1732196	infraorder	Gammarida		5.5
70405	50622	superfamily	Nemouroidea		5.5
7504	6970	order	Mantodea		5
169661	169618	tribe	Sabiceeae		6.5
126357	426104	genus	Abeliophyllum		7
2009273	23109	section	Hydrangea sect. Hydrangea		7.5
45894	217045	genus	Kalmia		7
1498443	167487	tribe	Amsonieae		6.5
1874411	1874400	tribe	Asperugeae		6.5
13749	217062	genus	Vaccinium		7
2546107	169618	tribe	Jackieae		6.5
169680	169618	no rank	Ixoroideae incertae sedis		6.5
93976	426106	genus	Osmanthus		7
424564	424551	tribe	Capsiceae		6.5
169639	169618	tribe	Alberteae		6.5
66651	293141	genus	Zygophyllum		7
169634	169619	tribe	Rondeletieae		6.5
169631	169619	tribe	Isertieae		6.5
1968429	169618	clade	Gardenieae complex		6.5
169624	169619	tribe	Chiococceae		6.5
3669	1003875	genus	Luffa		7
2706	1728959	genus	Citrus		7
13596	426106	genus	Ligustrum		7
169625	169619	tribe	Cinchoneae		6.5
4145	426106	genus	Olea		7
424562	424554	tribe	Nicotianeae		6.5
2546083	169618	tribe	Augusteae		6.5
169656	169617	tribe	Ophiorrhizeae		6.5
626103	169620	tribe	Luculieae		6.5
169629	169619	tribe	Hamelieae		6.5
169623	169619	tribe	Naucleeae		6.5
2800389	426106	genus	Chengiodendron		7
424574	424551	tribe	Solaneae		6.5
126412	426106	genus	Forestiera		7
38871	426106	genus	Fraxinus		7
2546085	169618	tribe	Steenisieae		6.5
24208	426106	genus	Syringa		7
424573	424551	tribe	Physaleae		6.5
1176516	171638	no rank	Rosoideae incertae sedis		6.5
424566	424551	tribe	Hyoscyameae		6.5
66647	293142	genus	Tribulus		7
126359	426106	genus	Chionanthus		7
126565	426106	genus	Schrebera		7
169632	169618	tribe	Mussaendeae		6.5
126364	426106	genus	Comoranthus		7
913905	169619	tribe	Hymenodictyeae		6.5
169648	169618	tribe	Vanguerieae		6.5
169628	169619	tribe	Guettardeae		6.5
126539	426106	genus	Nestegis		7
126428	426106	genus	Hesperelaea		7
126408	426103	genus	Fontanesia		7
626105	169617	tribe	Colletoecemateae		6.5
95629	217057	genus	Andromeda		7
1874405	1874399	tribe	Lithospermeae		6.5
235880	235629	tribe	Acalypheae		6.5
3653	1003877	genus	Citrullus		7
147428	1648036	tribe	Paniceae		6.5
235882	235631	tribe	Micrandreae		6.5
99657	1977915	genus	Xanthoceras		7
126544	426106	genus	Noronhia		7
2231393	3814	clade	50 kb inversion clade		6.5
1977919	1977916	tribe	Acereae		6.5
169627	169620	tribe	Coptosapelteae		6.5
911341	102804	clade	Heliantheae alliance		6.5
1699524	1699513	tribe	Eucalypteae		6.5
169681	169617	tribe	Argostemmateae		6.5
1917730	3804	clade	Umtiza clade		6.5
169657	169617	tribe	Paederieae		6.5
169647	169618	tribe	Retiniphylleae		6.5
1963087	1978182	tribe	Amherstieae		6.5
169652	169617	tribe	Danaideae		6.5
169663	169617	tribe	Spermacoceae		6.5
163092	1978181	tribe	Cercideae		6.5
183218	214907	genus	Abelmoschus		7
45324	214929	genus	Bombax		7
169630	169619	tribe	Hillieae		6.5
4053	4050	genus	Panax		7
2231391	3814	clade	Cladrastis clade		6.5
3633	214907	genus	Gossypium		7
1963083	3804	clade	Cassia clade		6.5
626106	169617	tribe	Schizocoleeae		6.5
1963084	3804	clade	Caesalpinia clade		6.5
640079	169617	tribe	Knoxieae		6.5
2231383	3814	clade	ADA clade		6.5
47605	214907	genus	Hibiscus		7
20339	1917731	genus	Ceratonia		7
3807	3804	clade	mimosoid clade		6.5
626107	169617	tribe	Dunnieae		6.5
2653917	2653904	tribe	Dissochaeteae		6.5
169649	169617	tribe	Anthospermeae		6.5
126535	426107	genus	Myxopyrum		7
126406	426107	genus	Dimetra		7
2546086	169618	tribe	Trailliaedoxeae		6.5
167488	167484	tribe	Asclepiadeae		6.5
133947	4050	genus	Oplopanax		7
102806	102804	tribe	Inuleae		6.5
102818	219103	tribe	Cardueae		6.5
1874409	1874400	tribe	Cynoglosseae		6.5
241778	4037	subfamily	Apioideae		6.5
3660	1003878	genus	Cucurbita		7
3603	2304100	genus	Vitis		7
83954	423331	genus	Podranea		7
1525721	169617	tribe	Prismatomerideae		6.5
169651	169617	tribe	Craterispermeae		6.5
219121	219120	tribe	Cichorieae		6.5
76872	980085	genus	Boechera		7
379571	1394318	genus	Turritis		7
169655	169617	tribe	Morindeae		6.5
721789	171638	tribe	Potentilleae		6.5
102809	102804	tribe	Astereae		6.5
169653	169617	tribe	Gaertnereae		6.5
147389	1648038	tribe	Triticeae		6.5
43170	216780	genus	Linaria		7
39200	216791	genus	Hippuris		7
721813	171637	tribe	Maleae		6.5
354069	423302	genus	Cuspidaria		7
354042	423302	genus	Pyrostegia		7
354033	423302	genus	Pleonotoma		7
354017	423302	genus	Neojobertia		7
353917	423302	genus	Adenocalymma		7
353976	423302	genus	Dolichandra		7
353960	423302	genus	Callichlamys		7
354074	423302	genus	Fridericia		7
49489	1908800	genus	Guzmania		7
1312863	1312864	clade	paleotropical clade		6.5
1563254	214908	tribe	Apeibeae		6.5
185816	185812	infraorder	Scapphodonta		5.5
1955247	7524	suborder	Auchenorrhyncha		5.5
7434	7400	infraorder	Aculeata		5.5
43789	7148	infraorder	Tipulomorpha		5.5
170976	170974	superfamily	Caenoidea		5.5
43786	7148	infraorder	Culicomorpha		5.5
41088	41084	infraorder	Cucujiformia		5.5
170975	170974	superfamily	Ephemerelloidea		5.5
41085	41084	infraorder	Staphyliniformia		5.5
43784	7148	infraorder	Bibionomorpha		5.5
43733	7203	infraorder	Muscomorpha		5.5
170979	185814	superfamily	Leptophlebioidea		5.5
143709	143688	family	Gripopterygidae		6
43787	7148	infraorder	Psychodomorpha		5.5
535382	41071	superfamily	Caraboidea		5.5
41087	41084	infraorder	Elateriformia		5.5
2018325	6994	infraorder	Tettigoniidea		5.5
115588	6738	superfamily	Galatheoidea		5.5
426509	426503	tribe	Aceriini		6.5
93873	30263	suborder	Annulipalpia		5.5
43736	7203	infraorder	Xylophagomorpha		5.5
32519	186634	subcohort	Ostariophysi		4.5
123365	1489388	clade	Neoteleostei		4.5
1732304	1732204	parvorder	Gammaridira		5.5
1955251	7400	infraorder	Parasitoida		5.5
93875	30263	suborder	Integripalpia		5.5
41191	7088	suborder	Glossata		5.5
62802	70405	family	Nemouridae		6
535378	41071	superfamily	Dytiscoidea		5.5
248176	172515	genus	Acentrella		7
60073	169661	genus	Sabicea		7
141608	1498443	genus	Rhazya		7
211512	1874411	genus	Mertensia		7
979636	2546107	genus	Jackiopsis		7
979634	169680	genus	Glionnetia		7
4071	424564	genus	Capsicum		7
73950	169639	genus	Alberta		7
60070	169634	genus	Rondeletia		7
60057	169631	genus	Isertia		7
1968270	1968429	clade	Octotropideae s. l. clade		6.5
43467	169624	genus	Cubanola		7
43462	169625	genus	Cinchona		7
4085	424562	genus	Nicotiana		7
128276	2546083	genus	Augusta		7
35912	169656	genus	Ophiorrhiza		7
1968271	1968429	clade	Gardenieae - Pavetteae clade		6.5
43509	626103	genus	Luculia		7
43473	169629	genus	Deppea		7
43460	169623	genus	Cephalanthus		7
353853	2546085	genus	Steenisia		7
2570238	424573	genus	Alkekengi		7
221161	424566	genus	Scopolia		7
43523	169632	genus	Mussaenda		7
60055	913905	genus	Hymenodictyon		7
119083	169648	genus	Psydrax		7
153761	169623	genus	Neolamarckia		7
43488	169628	genus	Guettarda		7
110688	626105	genus	Colletoecema		7
1968428	1968429	clade	Bertiereae - Coffeeae clade		6.5
21634	1874405	genus	Lithospermum		7
4078	424566	genus	Hyoscyamus		7
3987	235880	genus	Ricinus		7
1293360	147428	subtribe	Anthephorinae		6.5
3980	235882	genus	Hevea		7
2231382	2231393	clade	NPAAA clade		6.5
4022	1977919	genus	Acer		7
83579	169627	genus	Coptosapelta		7
102814	911341	tribe	Heliantheae		6.5
3932	1699524	genus	Eucalyptus		7
102815	911341	tribe	Eupatorieae		6.5
58436	169681	genus	Argostemma		7
54873	1917730	genus	Gleditsia		7
60086	169657	genus	Paederia		7
60068	169647	genus	Retiniphyllum		7
58859	1963087	genus	Tamarindus		7
58422	169652	genus	Danais		7
1667295	169663	clade	Hedyotis-Oldenlandia complex		6.5
219134	911341	tribe	Coreopsideae		6.5
2231384	2231393	clade	genistoids sensu lato		6.5
2115956	163092	subtribe	Cercidinae		6.5
35908	169630	genus	Hillia		7
137301	2231391	genus	Styphnolobium		7
53922	1963083	genus	Senna		7
353846	626106	genus	Schizocolea		7
553462	1963084	genus	Libidibia		7
25384	640079	genus	Pentas		7
2231394	2231383	tribe	Angylocalyceae		6.5
162790	1963083	genus	Haematoxylum		7
163487	3807	tribe	Mimoseae		6.5
2115957	163092	subtribe	Bauhiniinae		6.5
187336	626107	genus	Dunnia		7
119890	2653917	genus	Medinilla		7
43443	169649	genus	Anthospermum		7
163485	3807	tribe	Acacieae		6.5
163745	2231383	tribe	Dipterygeae		6.5
1008950	2546086	genus	Trailliaedoxa		7
102813	911341	tribe	Helenieae		6.5
1498477	167488	subtribe	Asclepiadinae		6.5
38411	2231391	genus	Cladrastis		7
2231387	2231393	clade	dalbergioids sensu lato		6.5
219128	911341	tribe	Madieae		6.5
911294	102806	subtribe	Inulinae		6.5
2846883	102818	subtribe	Arctiinae		6.5
1874418	1874409	subtribe	Amsinckiinae		6.5
241789	241778	tribe	Scandiceae		6.5
745062	219121	subtribe	Lactucinae		6.5
58424	169655	genus	Damnacanthus		7
1184124	721789	subtribe	Fragariinae		6.5
877976	102809	clade	North American clade		6.5
58897	169653	genus	Gaertnera		7
241785	241778	tribe	Bupleureae		6.5
1648030	147389	subtribe	Triticinae		6.5
45180	169655	genus	Mitchella		7
1648017	147389	subtribe	Hordeinae		6.5
43521	169655	genus	Morinda		7
241780	241778	clade	apioid superclade		6.5
3749	721813	genus	Malus		7
2846887	102818	subtribe	Saussureinae		6.5
211921	1312863	genus	Markhamia		7
36623	721813	genus	Rhaphiolepis		7
241843	1312863	genus	Dolichandrone		7
93758	1563254	genus	Corchorus		7
197114	185816	family	Potamanthidae		6
535385	41071	superfamily	Haliploidea		5.5
41086	41084	infraorder	Scarabaeiformia		5.5
603840	172515	genus	Acerpenna		7
309652	178295	genus	Atopopus		7
248182	172515	genus	Diphetor		7
1049656	85823	superfamily	Blaberoidea		5.5
41093	41084	infraorder	Bostrichiformia		5.5
1049657	85823	superfamily	Blattoidea		5.5
43734	7203	infraorder	Stratiomyomorpha		5.5
33365	1955247	infraorder	Cicadomorpha		5.5
34735	7434	superfamily	Apoidea		5.5
41829	43789	superfamily	Tipuloidea		5.5
197146	170976	family	Caenidae		6
41828	43786	superfamily	Chironomoidea		5.5
71527	41088	superfamily	Tenebrionoidea		5.5
75543	41085	superfamily	Staphylinoidea		5.5
41830	43784	superfamily	Sciaroidea		5.5
480118	43733	clade	Eremoneura		5.5
89829	170979	family	Leptophlebiidae		6
466858	143709	subfamily	Leptoperlinae		6.5
41831	43787	superfamily	Psychodoidea		5.5
71528	41088	superfamily	Chrysomeloidea		5.5
71193	41087	superfamily	Elateroidea		5.5
2018326	2018325	superfamily	Hagloidea		5.5
466862	143709	subfamily	Antarctoperlinae		6.5
71529	41088	superfamily	Curculionoidea		5.5
43792	43787	superfamily	Trichoceroidea		5.5
2653955	115588	family	Munidopsidae		6
71526	41088	superfamily	Cucujoidea		5.5
41029	93873	superfamily	Hydropsychoidea		5.5
92613	43736	family	Xylophagaidae		6
186626	32519	clade	Otophysi		4.5
123366	123365	clade	Eurypterygia		4.5
44329	1732304	superfamily	Gammaroidea		5.5
81084	1955251	superfamily	Platygastroidea		5.5
34725	7434	superfamily	Vespoidea		5.5
7401	1955251	superfamily	Ichneumonoidea		5.5
177630	93875	superfamily	Rhyacophiloidea		5.5
41196	41191	infraorder	Neolepidoptera		5.5
143773	62802	subfamily	Nemourinae		6.5
75542	41085	superfamily	Hydrophiloidea		5.5
41827	43786	superfamily	Culicoidea		5.5
50671	43733	superfamily	Asiloidea		5.5
50515	535378	family	Dytiscidae		6
219473	170976	family	Neoephemeridae		6
2939015	41088	superfamily	Coccinelloidea		5.5
2546179	60073	subgenus	Sabicea subgen. Sabicea		7.5
169645	1968270	tribe	Octotropideae		6.5
1968269	1968271	tribe	Sherbournieae		6.5
49274	4107	subgenus	Solanum subgen. Lycopersicon		7.5
913925	1968428	tribe	Bertiereae		6.5
66017	1293360	genus	Digitaria		7
2233838	2231382	clade	Hologalegina		6.5
4231	102814	genus	Helianthus		7
55597	102815	genus	Ageratum		7
58414	1667295	genus	Kohautia		7
42336	219134	genus	Bidens		7
2231385	2231384	clade	core genistoids		6.5
49800	2115956	genus	Cercis		7
2233855	2231382	clade	indigoferoid/millettioid clade		6.5
24961	2231394	genus	Castanospermum		7
3865	163487	genus	Leucaena		7
189975	2115957	genus	Tylosema		7
3808	163485	genus	Acacia		7
104317	163745	genus	Pterodon		7
35715	163487	genus	Prosopis		7
911345	102813	subtribe	Gaillardiinae		6.5
53722	102814	genus	Heliopsis		7
21199	1498477	genus	Asclepias		7
36590	102814	genus	Xanthium		7
163718	2231387	tribe	Amorpheae		6.5
911351	219128	subtribe	Madiinae		6.5
911346	102813	subtribe	Tetraneurinae		6.5
4211	102814	genus	Ambrosia		7
114188	102814	genus	Iva		7
56524	911294	genus	Dittrichia		7
911355	219128	subtribe	Baeriinae		6.5
4216	2846883	genus	Arctium		7
255583	1874418	genus	Amsinckia		7
241800	241789	subtribe	Scandicinae		6.5
13516	102815	genus	Eupatorium		7
102762	102815	genus	Eutrochium		7
163725	2231387	tribe	Dalbergieae		6.5
4235	745062	genus	Lactuca		7
3746	1184124	genus	Fragaria		7
2841736	877976	subtribe	Symphiotrichinae		6.5
46366	241785	genus	Bupleurum		7
4587	1648030	genus	Thinopyrum		7
4512	1648017	genus	Hordeum		7
656336	241780	tribe	Coriandreae		6.5
41629	2846887	genus	Saussurea		7
309660	197114	genus	Rhoenanthus		7
107851	535385	family	Haliplidae		6
75546	41086	superfamily	Scarabaeoidea		5.5
71192	41087	superfamily	Buprestoidea		5.5
466859	143709	subfamily	Paragripopteryginae		6.5
75547	41093	superfamily	Bostrichoidea		5.5
6974	1049657	family	Blattidae		6
71525	41088	superfamily	Cleroidea		5.5
57994	93875	superfamily	Hydroptiloidea		5.5
7422	1955251	superfamily	Chalcidoidea		5.5
33367	33365	superfamily	Cicadoidea		5.5
50634	50633	genus	Ephemerella		7
480117	480118	clade	Cyclorrhapha		5.5
552437	89829	subfamily	Atalophlebiinae		6.5
50672	480118	superfamily	Empidoidea		5.5
7197	41831	family	Psychodidae		6
27450	41073	subfamily	Cicindelinae		6.5
30009	71193	family	Elateridae		6
70907	2018326	family	Prophalangopsidae		6
466846	466862	genus	Zelandobius		7
7042	71529	family	Curculionidae		6
52747	43792	family	Trichoceridae		6
77572	34735	family	Halictidae		6
71533	41073	subfamily	Carabinae		6.5
240883	92613	subfamily	Xylophagidae incertae sedis		6.5
186627	186626	superorder	Cypriniphysae		4.5
123367	123366	clade	Ctenosquamata		4.5
36939	44329	family	Gammaridae		6
7438	34725	family	Vespidae		6
7402	7401	family	Braconidae		6
177634	177630	family	Hydrobiosidae		6
295957	71527	family	Pythidae		6
41197	41196	parvorder	Heteroneura		5.5
71541	41073	subfamily	Harpalinae		6.5
110044	75543	family	Hydraenidae		6
466789	143773	genus	Prostoia		7
7157	41827	family	Culicidae		6
107843	50515	subfamily	Hydroporinae		6.5
686349	41073	subfamily	Trechinae		6.5
243546	219473	genus	Neoephemera		7
196999	2939015	family	Latridiidae		6
50685	50671	family	Mythicomyiidae		6
60150	169645	genus	Paragenipa		7
43519	1968269	genus	Mitriostigma		7
43447	913925	genus	Bertiera		7
2233839	2233838	clade	IRL clade		6.5
163739	2231385	tribe	Sophoreae		6.5
163735	2233855	tribe	Phaseoleae		6.5
163729	2231385	tribe	Genisteae		6.5
2233857	2233838	clade	robinioid clade		6.5
163731	2233855	tribe	Indigofereae		6.5
55623	911345	genus	Gaillardia		7
48130	163718	genus	Amorpha		7
4253	911351	genus	Madia		7
128717	911346	genus	Hymenoxys		7
149427	911351	genus	Hemizonella		7
149423	911355	genus	Eriophyllum		7
163733	2233855	tribe	Millettieae		6.5
49557	241800	genus	Osmorhiza		7
2231390	163725	clade	Pterocarpus clade		6.5
2231389	163725	clade	Dalbergia clade		6.5
72977	2841736	genus	Symphyotrichum		7
4046	656336	genus	Coriandrum		7
7055	75546	family	Scarabaeidae		6
50527	71192	family	Buprestidae		6
706613	41073	subfamily	Platyninae		6.5
1524893	41073	subfamily	Licininae		6.5
77099	6974	subfamily	Blattinae		6.5
878118	41073	subfamily	Lebiinae		6.5
71539	41073	subfamily	Nebriinae		6.5
57995	57994	family	Hydroptilidae		6
7033	33367	family	Cicadidae		6
52735	41042	subfamily	Tipulinae		6.5
54970	7149	subfamily	Chironominae		6.5
43799	29035	subfamily	Mycetophilinae		6.5
43738	480117	no rank	Schizophora		5.5
7198	7197	subfamily	Phlebotominae		6.5
41155	34667	subfamily	Lepturinae		6.5
43800	29035	subfamily	Sciophilinae		6.5
43737	480117	no rank	Aschiza		5.5
52716	29035	subfamily	Ditomyiinae		6.5
1324880	27450	tribe	Cicindelini		6.5
947300	30009	subfamily	Prosterninae		6.5
58605	70907	genus	Cyphoderris		7
82885	29026	subfamily	Paederinae		6.5
1272142	7065	subfamily	Lagriinae		6.5
351512	29026	no rank	Oxytelinae group		6.5
77573	77572	subfamily	Halictinae		6.5
60820	71533	tribe	Carabini		6.5
147297	41030	subfamily	Hydropsychinae		6.5
123368	123367	clade	Acanthomorphata		4.5
248952	36939	genus	Echinogammarus		7
50638	7438	subfamily	Eumeninae		6.5
65207	7402	subfamily	Microgastrinae		6.5
177640	177634	subfamily	Hydrobiosinae		6.5
43810	7149	subfamily	Tanypodinae		6.5
351509	29026	no rank	Tachyporinae group		6.5
295986	295957	genus	Pytho		7
37567	41197	clade	Ditrysia		5.5
700821	43823	subfamily	Limnophilinae		6.5
879230	71541	tribe	Pterostichini		6.5
79514	34667	subfamily	Lamiinae		6.5
702682	41042	subfamily	Ctenophorinae		6.5
43816	7157	subfamily	Anophelinae		6.5
351514	29026	no rank	Staphylininae group		6.5
183385	107843	tribe	Hydroporini		6.5
